text,sentiment,topic
nói tiếng anh lưu loát .,positive,lecturer
giáo viên rất vui tính .,positive,lecturer
cô max có tâm .,positive,lecturer
"giảng bài thu hút , dí dỏm .",positive,lecturer
"giáo viên không giảng dạy kiến thức , hướng dẫn thực hành trong quá trình học .",negative,lecturer
thầy dạy nhiệt tình và tâm huyết .,positive,lecturer
tính điểm thi đua các nhóm .,positive,program
thầy nhiệt tình giảng lại cho học sinh .,positive,lecturer
có đôi lúc nói hơi nhanh làm sinh viên không theo kịp .,negative,lecturer
"giảng dạy nhiệt tình , liên hệ thực tế khá nhiều , tương tác với sinh viên tương đối tốt .",positive,lecturer
giảng viên nhiệt tình trong công tác giảng dạy .,positive,lecturer
"cô rất nhiệt tình , dễ thương , dạy dễ hiểu .",positive,lecturer
trong trường macbook thầy số hai thì không có máy nào số một .,positive,other
sinh viên không tiếp thu kịp cũng như không hiểu gì .,negative,program
thầy nhiệt tình giúp đỡ sinh viên trong quá trình thực hành .,positive,lecturer
thầy rất tận tình và giúp đỡ sinh viên rất nhiều .,positive,lecturer
giảng viên giải thích kỹ và chi tiết .,positive,lecturer
"thầy dạy rất chi tiết , lý thuyết đầy đủ .",positive,lecturer
"còn những phần tìm bao đóng , chứng minh dạng chuẩn chưa làm rõ .",negative,program
cung cấp kiến thức bổ ích .,positive,lecturer
bắt đầu buổi học đúng giờ .,positive,lecturer
"giảng dạy dễ hiểu , tận tâm !",positive,lecturer
"giảng viên nhiệt tình , giải đáp thắc mắc đầy đủ .",positive,lecturer
nên đưa ra một vài phương pháp học lập trình hay cho sinh viên .,negative,lecturer
giảng viên dạy sôi nổi .,positive,lecturer
em học bên chất lượng cao mà phòng máy không cung cấp đủ máy ( vì máy hư hoặc không cài chương trình ) .,negative,facility
chưa giỏi chuyên môn cho lắm .,negative,lecturer
"trợ giàng nhiệt tình , quan tâm và theo sát sinh viên .",positive,lecturer
"giảng viên tận tâm , gần gũi với học sinh .",positive,lecturer
thầy dạy rất nhiệt tình và giảng kỹ bài không cần cải thiện gì cả .,positive,lecturer
"phòng học thoáng mát , trang thiết bị đầy đủ .",positive,facility
thầy rất nhiệt tình thân thiện và vui tính cách giảng dạy rất dễ hiểu .,positive,lecturer
không nhiệt tình chỉ dẫn và luôn gây khó khăn cho sinh viên .,negative,lecturer
giữa lý thuyết từ vựng với trò chơi để dễ tiếp thu .,negative,program
giáo trình chưa có hợp lý .,negative,program
mong thầy xem xét lại việc nộp bài !,negative,lecturer
"cô wzjwz234 , dạy rất nhiệt tính , tận tâm tận lực , giải thích từng câu code giúp học sinh hiểu rõ vấn đề , rất thích cô dạy môn hướng đối tượng này .",positive,lecturer
cung cấp bài tập đa dạng .,positive,lecturer
hay gõ micro vào bảng hoặc bàn .,negative,lecturer
"tốc độ dạy của giảng viên nhanh , nên có một số nội dung không cung cấp đầy đủ kiến thức .",negative,lecturer
"cô vui tính , học không áp lực .",positive,program
cô dạy rất tốt và nhiệt tình .,positive,lecturer
phần lớn chỉ là lý thuyết và bài tập .,positive,program
thầy nhiệt tình trả lời thắc mắc của sinh viên .,positive,lecturer
thiết bị phòng học như quạt máy cần phải đầu tư thêm .,negative,facility
"cô nhiệt tình , giảng bài hiệu quả .",positive,program
"khi nghỉ học , cần thông báo kịp thời trên web của khoa wzjwz148 .",negative,lecturer
không biết được chính xác bao giờ học thật để đi học .,negative,program
thầy chỉ giao bài tập trên courses .,negative,lecturer
"dạy dễ hiểu , vui tính .",positive,lecturer
"sử dụng thời gian không hiệu quả , đi quá muộn và về quá trễ ( 8h30 vào lớp 12h về ) .",negative,lecturer
"ấn tượng nhất doubledot dạy không cần máy chiếu hay laptop , nhưng lượng bài giảng có thể nói là  khủng  , nhìn thầy ghi bài giảng lên bảng mà bất ngờ .",positive,lecturer
"giảng viên dạy rất nhiệt tình , dễ hiểu , vui tính .",positive,lecturer
đưa nhiều bài tập khó mà có lời giải cho sinh viên về nhà nghiên cứu .,positive,lecturer
"thầy dạy chi tiết , giảng giải kỹ .",positive,lecturer
nhiệt tình tốt giúp sinh viên năng động .,positive,lecturer
giảng viên cho bài tập nhiều đầy đủ .,positive,lecturer
up các bài giảng đầy đủ .,positive,lecturer
"thầy hiền , giảng bài tương đối dễ hiểu .",positive,lecturer
rất thực tế không dài dòng .,positive,other
"cô dạy hay , em không có ý kiến .",positive,lecturer
nhiều câu chuyện hài hước và thực tế có liên quan đến bài học .,positive,lecturer
"tận tâm , sẵn lòng giúp đỡ sinh viên giải đáp thắc mắc .",positive,lecturer
"thêm hoạt động của sinh viên , giúp sinh viên chủ động hơn .",negative,program
"sự nhiệt tình của thầy , thầy rất quan tâm đến sinh viên .",positive,lecturer
tính thực tế cũng cao so với việc thi lý thuyết lấy điểm .,positive,program
"dạy tâm huyết , hướng dẫn rõ ràng , em rất hài lòng về thầy x .",positive,lecturer
"giảng viên đảm bảo thời gian trên lớp , tạo điều kiện trong quá trình thực hành và thi thực hành .",positive,lecturer
