text,sentiment,topic
giáo trình chưa cụ thể .,negative,program
giảng buồn ngủ .,negative,lecturer
"giáo viên vui tính , tận tâm .",positive,lecturer
"giảng viên nên giao bài tập nhiều hơn , chia nhóm để làm bài tập , giảng kỹ những vấn đề trọng tâm của môn học , đưa ra phương pháp để học hiệu quả hơn .",negative,lecturer
"giảng viên cần giảng bài chi tiết hơn , đi sâu hơn code và chạy thử chương trình có trong bài giảng nếu được .",negative,lecturer
nên có giảng viên nước ngoài dạy để sinh viên có cơ hội thực hành giao tiếp .,negative,lecturer
nên có bài tập lớn đồ án môn học .,negative,program
"giảng viên đảm bảo nội dung học , phân tích giải nhiều bài tập .",positive,lecturer
"nêu rõ mục tiêu , mục đích môn học để sinh viên tiếp thu dễ dàng .",negative,program
có một số vấn đề nói chưa rõ .,negative,program
"giáo viên tận tình , chuẩn bị bài học chu đáo .",positive,lecturer
giảng viên dạy hay và tâm huyết .,positive,lecturer
"cách tính học phí đối với môn thực hành không được rõ ràng và minh bạch , trong khi học thực hành sinh viên hầu như không sử dụng máy tính của trường và kiến thức học được từ giảng viên là rất ít so với học lý thuyết .",negative,program
nói chuyện dễ nghe .,positive,lecturer
"hiểu được mục tiêu của môn học , thầy nhiệt tình giúp đỡ sinh viên .",positive,lecturer
"cô dạy khó hiểu , phải về nhà học thêm nhiều mới hiểu những gì cần thiết cho môn học .",negative,lecturer
"truyền đạt tốt , bám sát đề thi , bài giảng cung cấp đầy đủ .",positive,lecturer
thầy cô dạy rất nhiệt tình !,positive,lecturer
em không có bất cứ một lời phê bình nào .,neutral,other
"nội dung học quá trừu tượng , thực hành chưa thực sự mang lại hiệu quả , đa phần sinh viên thực hành theo bài tập được giao , thực hành xong không biết mình đang làm gì , không thấy được ý nghĩa thực tiễn của môn học .",negative,program
cô nên thêm phần điểm đi học thực hành .,negative,lecturer
cách nói chuyện với sinh viên gây mất cảm tình của sinh viên đối với giảng viên .,negative,lecturer
"đồng thời , bài giảng , theo em nhìn nhận , thực sự rất chi tiết .",positive,program
truyền đạt kiến thức .,neutral,lecturer
rất ấn tượng với những bài tập thở giúp cho não bộ được nghĩ ngơi của cô .,positive,lecturer
"thầy rất nhiệt tình , giảng bài rất hay và dễ hiểu .",positive,lecturer
"nhưng em không mấy hài lòng về cách giải quyết vấn đề của giảng viên khi giảng viên đã đi trễ như vậy , thầy trực phòng thực hành lên tiếng bảo em ( và một số bạn khác ) ra về .",negative,lecturer
đôi khi giảng dạy quá nhiệt tình mà quên mất cả thời gian ( hết giờ học giảng viên vẫn dạy thêm 10 - 15 phút ) .,negative,lecturer
ôn tập kỹ trước khi thi hoặc trong lúc giảng dạy cập nhật đến những vấn đề có thể cho ra trong bài thi .,negative,lecturer
"sự nhiệt tình , vui tính của giảng viên .",positive,lecturer
"thầy cho tự tìm hiểu , và tự tìm hiểu khác với hiểu được vấn đề .",neutral,lecturer
"cô dạy đều , bao giờ cũng đến sớm và đúng giờ .",positive,lecturer
"thầy dạy hay và có tâm , mặc dù môn học lịch sử khá khô khan nhưng chúng em hiểu được rất nhiều bài học qua bài giảng của thầy .",positive,lecturer
mong thầy dạy tận tâm hơn !,negative,lecturer
thầy chưa có sự hướng dẫn cụ thể .,negative,lecturer
không đi đúng giờ .,negative,lecturer
môn này khó .,negative,program
tạm được .,neutral,other
rât tốt .,positive,other
"khi ra đề thi thầy nên kiểm tra kỹ nội dung đề , tránh để sót lỗi điển hình như doubledot tên cột của bảng trùng từ khóa của oracle .",negative,lecturer
giảng viên chưa cho sinh viên bài tập về nhà .,negative,lecturer
giảng viên chỉ lên lớp còn lại không hướng dẫn nội dung thực hành cho sinh viên .,negative,lecturer
thầy giảng bài dễ hiểu .,positive,lecturer
giảng bài nghe rất dễ hiểu vui tính .,positive,lecturer
giảng viên thực hành chỉ gặp sinh viên rất ít .,negative,lecturer
còn đi trễ .,negative,lecturer
"thầy dạy hay , demo code trực tiếp cho sinh viên dễ hiểu .",positive,lecturer
giáo trình nên có sự trình bày cụ thể hơn .,negative,program
"thầy vui tính , chuyên môn vững .",positive,lecturer
"dạy đúng đề cương , ôn tập sát với đề thi .",positive,lecturer
"cô dạy bài tập rất tận tình , dễ hiểu .",positive,lecturer
cô rất nghiêm .,negative,lecturer
"đề cập về tính thực tế , liên quan của hệ thống kiến thức .",positive,program
"mỗi khi cần giảng giải bài tập , kiến thức , vấn đề gì mà sử dụng đến mạng wifi thì rất tệ làm tốn thời gian của thầy và sinh viên .",negative,facility
"thầy rất nhiệt tình , sẵn sàng trả lời câu hỏi sinh viên .",positive,lecturer
nhà trường nên cập nhật visual studio lên phiên bản mới nhất để tụi em thực hành tốt hơn .,negative,facility
em hy vọng nhà trường cải thiện lại các máy trong phòng thực hành để tương ứng với số tiền đối với số chỉ thực hành .,negative,program
quá khó khăn trong việc báo cáo bài .,negative,lecturer
"cô dạy đến hơi thở cuối cùng , rất tận tâm với sinh viên , sinh viên không rõ vấn đề gì đề giải thích cặn kẽ , lâu lâu trong giờ học kể những vấn đề có liên quan tới môn học giúp cho sinh viên định hướng được học môn này để làm gì tạo hứng thú cho sinh viên học tập , đặc biệt cô có giờ tiếp sinh viên định kỳ để để hỗ trợ sinh viên em rất thích điều này .",positive,lecturer
ngoài ra cung cấp một vài thông tin bổ sung về việc học công nghệ thông tin hiệu quả hơn .,positive,program
cô dạy nhiệt tình và dễ hiểu .,positive,lecturer
"giảng dễ hiểu , cho bài tập đầy đủ .",positive,lecturer
"thầy vui tính , rất nhiệt tình với sinh viên .",positive,lecturer
sự nhiệt tình và liên hệ thực tế của giáo viên .,positive,lecturer
tận tình chỉ bảo .,positive,lecturer
"mong giảng viên có thể liên hệ bài học với thực tế , cho ví dụ nhiều hơn sinh viên có thể hiểu được bài .",negative,lecturer
giảng viên giảng nhiều bài tập và tăng cường ôn tập ngữ pháp và luyện nói .,positive,lecturer
"tụi em tới để học chứ không phải để nghe cô chê bai người việt này nọ lọ chai , không phải để nghe việc cô đi dạy người nước ngoài nói tiếng việt , cô cũng đừng đánh giá người ta nói cái gì cho cả một tập thể .",negative,lecturer
đề thi khó .,negative,program
không check mail mỗi khi hỏi bài .,negative,lecturer
nhiều tài liệu hữu ích .,positive,program
"đồ án cuối kỳ trong vòng một tháng cuối , áp dụng được quy trình thực tế .",positive,program
thúc đẩy sinh viên tự học đạt điểm cao trong các kỳ thi .,positive,program
thì hiện nay khóa 5 đang học môn này có cảm nhận vẫn còn là con  chuột bạch  thử nghiệm cho môn học .,negative,program
"thầy rất nhiệt tình , vui tính , dạy dễ hiểu và cặn kẽ .",positive,lecturer
giảng viên nói tiếng anh không hay .,negative,lecturer
các công thức đã có sự đổi mới nên cô cần cập nhật thêm ( betweenness centrality và closeness centrality ) tránh áp đặt kiến thức lên sinh viên .,negative,lecturer
thầy không quan tâm đến học sinh .,negative,lecturer
"mong nhà trường cần nâng cấp các phòng thực hành , và phong lab khoa .",negative,facility
"nhưng cách truyền đạt và cách dạy học rất buồn ngủ , không hiệu quả , rắc rối .",negative,lecturer
"giảng viên vui vẻ , thoải mái trong giờ học , không gây áp lực .",positive,lecturer
không dễ tính .,negative,lecturer
"giảng rất hay và dễ hiểu , giúp cho sinh viên nắm vững kiến thức .",positive,lecturer
"giảng viên giảng dạy nhiệt tình , có đầy đủ các hoạt động để sinh viên rèn luyện và học tập .",positive,lecturer
"giảng viên không dạy phần trọng tâm của môn học , dạy quá dài dòng , và cần hạn chế viết bảng .",negative,lecturer
"giảng viên chưa giải hết thắc mắc của sinh viên , còn một vài vấn đề chưa hiểu rõ .",negative,lecturer
"cô dạy vui , dễ hiểu .",positive,lecturer
được 200 điểm là đươc 1 điểm quá trình .,neutral,program
chất lượng tốt .,positive,other
tôi thấy rất bất mãn về việc giảng dạy của giảng viên mong nhà trường chấn chỉnh lại việt này .,negative,lecturer
"giảng viên giảng dạy dễ hiểu , nhanh tiếp thu bài , đưa ra các ví dụ và bài tập hay .",positive,lecturer
thầy giảng bài quá buồn ngủ .,negative,lecturer
"thầy vui tính , dạy rất dễ hiểu và rất nhiệt tình .",positive,lecturer
các bài thực hành cần bám sát theo chương trình lý thuyết .,negative,program
tài liệu được cấp thông qua lớp trưởng .,neutral,program
"nhiệt tình , tài liệu đầy đủ dễ đọc dễ hiểu .",positive,lecturer
thầy vui tính trong việc dạy .,positive,lecturer
"thầy rất tân tâm , vui vẻ , và có khả năng truyền đạt kiến thức .",positive,lecturer
"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ .",positive,lecturer
cô vui vẻ trong giảng dạy .,positive,lecturer
"tận tình , chu đáo , hiểu tâm lý sinh viên .",positive,lecturer
"giảng viên giảng dạy tận tâm , nhiệt huyết .",positive,lecturer
"giáo viên dễ gần , phương pháp dạy dể tiếp thu .",positive,lecturer
"thầy mở máy lạnh lạnh quá ạ , mong thầy bật máy lạnh vừa phải thôi !",negative,lecturer
giảng viên nên trình bày mẫu các bài giải nhiều hơn .,negative,lecturer
dành ra những tiết thực hành nghe nói riêng tạo sự tự nhiên cho sinh viên khi giao tiếp bằng tiếng anh .,positive,program
cô giáo xinh .,positive,lecturer
"giảng hay , dễ hiểu .",positive,lecturer
thầy dạy cho nhiều dạng bài tập ví dụ hay giúp em hiểu rõ hơn môn mạng .,positive,lecturer
chia sẻ kiến thức thực tế cho sinh viên .,positive,other
"thầy cũng vui tính , nói chuyện liên hệ thực tiễn cao .",positive,lecturer
"nội dung không sâu , sơ sài .",negative,program
"giáo viên nhiệt tình , thân thiện .",positive,lecturer
chủ yếu dựa vào năng lực tự học của sinh viên .,negative,lecturer
"đúng giờ , tận tình .",positive,lecturer
thầy lên lớp đúng giờ .,positive,lecturer
"giọng cô khó nghe , cô truyền đạt chưa hay , giảng nhanh .",negative,lecturer
sự nhiệt tình .,neutral,lecturer
"thầy cho ít bài tập để làm , toàn bộ bài tập em làm đều là do các bạn ở lớp khác chia sẻ .",negative,lecturer
thầy dạy rất truyền cảm .,positive,lecturer
thầy rất đúng giờ .,positive,lecturer
cô có tổ chức một hoạt động về anh văn nhưng em thấy chưa thực sự có hiệu quả ( đó là ý kiến cá nhân của em ) .,negative,lecturer
"giảng khó hiểu , nhưng phần lớn là do môn giải tích khó .",negative,lecturer
"cô tạo được một môi trường học tập rất thân thiện , thoải mái và không kém phần bổ ích cho sinh viên , hy vọng cô sẽ dạy nhiều hơn .",positive,lecturer
khi nào sinh viên chưa hiểu đều giảng nhiệt tình .,positive,lecturer
thầy dịch slide và giảng khó hiểu .,negative,lecturer
không đăng slide bài giảng lên course .,negative,lecturer
cẩn thận .,neutral,lecturer
thầy cần chủ động về thời gian .,negative,lecturer
"thầy giáo tích cực , tâm lý .",positive,lecturer
"thầy tận tâm , nhiệt tình với sinh viên .",positive,lecturer
thầy dạy bám sát nội dung cần thiết nhiệt tình .,positive,lecturer
em mong thầy sẽ cung cấp chúng em nhiều tài liệu chính thống hơn để chúng em có thể dễ dàng tìm hiểu kiến thức môn học .,negative,lecturer
"cô dạy nhiệt tình , thường xuyên chia sẻ bài trên website môn học .",positive,lecturer
đã là chủ nhật còn bắt đi học .,negative,program
thầy nhiệt tình giảng bài !,positive,lecturer
quá nhiều nội dung không cần thiết .,negative,program
thầy giảng kỹ bài .,positive,lecturer
"cô nhiệt tình với sinh viên , vui vẻ .",positive,lecturer
